Index,demand
18287,0.02277839976942438
18288,0.04121825216890806
18289,0.2541376173749351
18290,0.033315202872090215
18291,0.02312530650469267
18292,0.032744805660877556
18293,0.04602517168588771
18294,0.05061757142726101
18295,0.019259497755143483
18296,0.06598860201005392
18297,0.0551956032507835
18298,0.04717468507613609
18299,0.0998687040627603
18300,0.24405103307971984
18301,0.03716579549847947
18302,0.026679614536932062
18303,0.01639586137840218
18304,0.012083342404313361
18305,0.4060474252826744
18306,0.10676723787898056
18307,0.04643081282759576
18308,0.26054887853253267
18309,0.2999968058643819
18310,0.07743991118263621
18311,0.05281261673222931
18312,0.018500729932032407
18313,0.020728910638501564
18314,0.007777432893997964
18315,0.008255626979809815
18316,0.009969932672248868
18317,0.059703534552912815
18318,0.015747735302452964
18319,0.06670554993069783
18320,0.06818640913558384
18321,0.08423350995492308
18322,0.13270907838069634
18323,0.36935593956917784
18324,0.009014405403733368
18325,0.18018143676925208
18326,0.05589145107756378
18327,0.009100593866730407
18328,0.01498685416119296
18329,0.022532878951674787
18330,0.17128321751567047
18331,0.02806411651070632
18332,0.014096416164343265
18333,0.04397462312079154
18334,0.020340346328396756
18335,0.024392522703914364
18336,0.07912721422651668
18337,0.44205835681946754
18338,0.025051797413891207
18339,0.04874455481569454
18340,0.019535020395472023
18341,0.03067967423313992
18342,0.0704132928345632
18343,0.05231816640933932
18344,0.011209307387955761
18345,0.015577013111336106
18346,0.008177557991362402
18347,0.11355529931811485
18348,0.11981827165826195
18349,0.08500362883216937
18350,0.07615485191201035
18351,0.047184655874734735
18352,0.02475457910928877
18353,0.03413771770721742
18354,0.028769859496559608
18355,0.025411645743446214
18356,0.07822776281417249
18357,0.07620875735641408
18358,0.23745643906786165
18359,0.03643251084582929
18360,0.053899616295412366
18361,0.031694778917254654
18362,0.023282398102678774
18363,0.016103159569491914
18364,0.022406348386474418
18365,0.03083685596357244
18366,0.025570696963247465
18367,0.04696301089154679
18368,0.17088769483146954
18369,0.35449036757664276
18370,0.03477345141851401
18371,0.04587380415956902
18372,0.01748718489811278
18373,0.10693116833297378
18374,0.045480466854596946
18375,0.015246184589852224
18376,0.06444733831472338
18377,0.10982691388513963
18378,0.020874475868031095
18379,0.0302140293885202
18380,0.02023796479974693
18381,0.012432958441742942
18382,0.18987594771026015
18383,0.0570625243469453
18384,0.23224037734675268
18385,0.24706546004582217
18386,0.24427508965499903
18387,0.05974834599755217
18388,0.04523275382041804
18389,0.02092234393845374
18390,0.04771975869998442
18391,0.032321155800487444
18392,0.011483744837433066
18393,0.08622018589328136
18394,0.054288552693920564
18395,0.5918313887747925
18396,0.11075277373708953
18397,0.015372103547541986
18398,0.09653032786461896
18399,0.03506026299621642
18400,0.04439173215498894
18401,0.015632738508435832
18402,0.07394207347808397
18403,0.025561485877315066
18404,0.009700502236743725
18405,0.018683453570464303
18406,0.07195861001038743
18407,0.033367037192708976
18408,0.1822796824777277
18409,0.05436169433501601
18410,0.11917652391297458
18411,0.2570746964334882
18412,0.3869139293673687
18413,0.09005843114174646
18414,0.029247441242440563
18415,0.08162187776600369
18416,0.012597179550908822
18417,0.027189073360168594
18418,0.007157908748068676
18419,0.009948447408260468
18420,0.00941591809422382
18421,0.08949344249065881
18422,0.06224465304597139
18423,0.10180548729284981
18424,0.044530335073938034
18425,0.08212477923684718
18426,0.04644934409220254
18427,0.05998664783529721
18428,0.023714256976410133
18429,0.128566740571423
18430,0.027058179484229644
18431,0.049049008798147616
18432,0.016367540309199454
18433,0.013875429985539917
18434,0.04147059803492867
18435,0.061522504045093636
18436,0.07063060335615592
18437,0.12265913752651093
18438,0.12261217173891031
18439,0.237406567374027
18440,0.13826640300080073
18441,0.1571742584691194
18442,0.019084138067516927
18443,0.0958816157772881
18444,0.00856624229142659
18445,0.04609189541800214
18446,0.008467452963049715
18447,0.039912953512267584
18448,0.07704468759624834
18449,0.015203568521709057
18450,0.04557014999621864
18451,0.03340586878608404
18452,0.022169653622351314
18453,0.034222929022594335
18454,0.05476847738987408
18455,0.015247036334458947
18456,0.06273422744384677
18457,0.011382915079799551
18458,0.07357197214885111
18459,0.009381906531787262
18460,0.04027792079704104
18461,0.06906577393713237
18462,0.060257849338710305
18463,0.12834551872739416
18464,0.29721689109700544
18465,0.13272666164819658
18466,0.13016985659823524
18467,0.062331275329615604
18468,0.09656466985664929
18469,0.08147261612369662
18470,0.09405728851228547
18471,0.05351669727148323
18472,0.012638117511707122
18473,0.019684402990659912
18474,0.2738469846683175
18475,0.08746078368224536
18476,0.0637460554025161
18477,0.038195229450267806
18478,0.05003628937565952
18479,0.020141597132474535
18480,0.015728339706176868
18481,0.020904934932525026
18482,0.04337194621354234
18483,0.2137841925384235
18484,0.05609256130247374
18485,0.04711363434980553
18486,0.12488698999667508
18487,0.6533208345674796
18488,0.10813520957739857
18489,0.025186264013028065
18490,0.3315638064364151
18491,0.07932359440809844
18492,0.2557643233244989
18493,0.17700082480710683
18494,0.07761772802313377
18495,0.01833429973168699
18496,0.043808850861653634
18497,0.06434642315650874
18498,0.032248748936574284
18499,0.09878763824139868
18500,0.14049907107427428
18501,0.06204578240846918
18502,0.22165379698147114
18503,0.06247726701288055
18504,0.04194362559635862
18505,0.007394667479203502
18506,0.012534647964024764
18507,0.013412568385399793
18508,0.0547307028864686
18509,0.04752238248258804
18510,0.03015709082214929
18511,0.14670350417406064
18512,0.15342434875614244
18513,0.2340888857815788
18514,0.09055593680368082
18515,0.0364110313939158
18516,0.10628688248620757
18517,0.17528267366793432
18518,0.31661955398796604
18519,0.06960586517762579
18520,0.06797773294464568
18521,0.03129621227827994
18522,0.014472343298417518
18523,0.07493717606667323
18524,0.5292439484007453
18525,0.026227229731333672
18526,0.07316722714822331
18527,0.4049680992721352
18528,0.17176240912273102
18529,0.016279528704500754
18530,0.012655581186867207
18531,0.012584973606059861
18532,0.02672403084276194
18533,0.04575202114966012
18534,0.23446982317976547
18535,0.23327233959701144
18536,0.09085684808673852
18537,0.0829235354282443
18538,0.18810086101247078
18539,0.15417152855665284
18540,0.13483925670631097
18541,0.1645676276648982
18542,0.36641858178907644
18543,0.10671091714623238
18544,0.02519789526546674
18545,0.0464785140859363
18546,0.0700400592520194
18547,0.07795883214222046
18548,0.36893292000996825
18549,0.8637619876734366
18550,0.03496241110640244
18551,0.07844288229252394
18552,0.3997325625215856
18553,0.04129089721535322
18554,0.3401985617127777
18555,0.037357079456523126
18556,0.07228655883568584
18557,0.016763881550056255
18558,0.03658198268389348
18559,0.4158831124458638
18560,0.053267892872953214
18561,0.09496428535409467
18562,0.26063777197891685
18563,0.14198936889117283
18564,0.2484666620448769
18565,0.38829292128940335
18566,0.3549348150431896
18567,0.027483566152158835
18568,0.26553351647275525
18569,0.23507508572772964
18570,0.12380161042025932
18571,0.9431738317941425
18572,0.31073590530999057
18573,0.4067871526592371
18574,0.024822324740464106
18575,0.09748984511992731
18576,0.06780154451647266
18577,0.012957945375925845
18578,0.010912196300089593
18579,0.007754738588291662
18580,0.010833886259883473
18581,0.04503999704998819
18582,0.0099647046833308
18583,0.01518237407992641
18584,0.023583979000442203
18585,0.2040520637824372
18586,0.10626739793196421
18587,0.0986946372364549
18588,0.11153005621424854
18589,0.09129042163159183
18590,0.23471935831750007
18591,0.22227640245922614
18592,0.011967845160457293
18593,0.1085343128897305
18594,0.2516356987894451
18595,0.09054411012710122
18596,0.9851080131775827
18597,0.8825445543412916
18598,0.6548301896801927
18599,0.025973056631263428
18600,0.08317861117130061
18601,0.3872248394443012
18602,0.08986234376205059
18603,0.006851227284060502
18604,0.02807833018698797
18605,0.006263694169321484
18606,0.05981755422526255
18607,0.0638700898632124
18608,0.06226803532214536
18609,0.015216857184211322
18610,0.4111528297569729
18611,0.036113881705456055
18612,0.039757904764113026
18613,0.12510029597910396
18614,0.09178958804730519
18615,0.05731404129570154
18616,0.06143497725609762
18617,0.2361452456868704
18618,0.32645238921680253
18619,0.027924165093236777
18620,0.10213727092050381
18621,0.10549484593012792
18622,0.2258789710304437
18623,0.9824915807470731
18624,0.8624424307552703
18625,0.6228175389766352
18626,0.014391723002141373
18627,0.0956528766328301
18628,0.017835706558809505
18629,0.27712041335769555
18630,0.05801730649599297
18631,0.26593160447395076
18632,0.06146085531473816
18633,0.015449832439836572
18634,0.08450163390442984
18635,0.1433071820783412
18636,0.15651245523882687
18637,0.11835321985299548
18638,0.6124345921654718
18639,0.47930296251226145
18640,0.23348619936646484
18641,0.15607146344814618
18642,0.09858216031810689
18643,0.04774530331931226
18644,0.12096733485392087
18645,0.056764759913536
18646,0.05711524293044443
18647,0.10251787372447829
18648,0.10513340926817927
18649,0.04112664793609279
18650,0.08969775462679114
18651,0.03071257169080305
18652,0.88327846065694
18653,0.9945234782001393
18654,0.8607919989612162
18655,0.09255046460497415
18656,0.035271108070093565
18657,0.15905779767701084
18658,0.3702021590515783
18659,0.01607817236954787
18660,0.016243689671796884
18661,0.0179392032145581
18662,0.06043934575962797
18663,0.10113575071997892
18664,0.05472689421207329
18665,0.5017211819495857
18666,0.9477441962878301
18667,0.0851557731070117
18668,0.11115333631923034
18669,0.12582114917703083
18670,0.1687891472667343
18671,0.06528761630589425
18672,0.35422847745212704
18673,0.23044367545197691
18674,0.01920067050038661
18675,0.05729070222497159
18676,0.08724785688341356
18677,0.10055450867836227
18678,0.03973422394892022
18679,0.0334884693618349
18680,0.269176952739376
18681,0.2924840132879954
18682,0.1834375126543094
18683,0.08666880789692658
18684,0.03700256348475455
18685,0.13878543726598422
18686,0.08544380830805309
18687,0.2963419347035334
18688,0.016832646936673093
18689,0.0291299411523122
18690,0.025687337042068725
18691,0.011188547015982693
18692,0.014623991725294092
18693,0.052955513198874524
18694,0.04420231505446038
18695,0.34965109195716215
18696,0.7782515011473067
18697,0.3126250699354107
18698,0.2312749642328867
18699,0.11110503331516863
18700,0.1743363742436859
18701,0.1697659053287039
18702,0.5437489751327095
18703,0.09124265710083537
18704,0.02270024298372345
18705,0.03431433137396089
18706,0.023178130683887653
18707,0.12285117764734793
18708,0.14102741845323657
18709,0.08520715321190706
18710,0.3978898717481131
18711,0.27094536561008575
18712,0.2822546588877807
18713,0.9861921523463918
18714,0.11912121702474973
18715,0.012597455751607818
18716,0.15495267950681896
18717,0.253633769993762
18718,0.03438756729174548
18719,0.06751747157240244
18720,0.5024358627526762
18721,0.06701969764832007
18722,0.028748732801910225
18723,0.05106438695295391
18724,0.045229045688750434
18725,0.23864696153433004
18726,0.41465721673295647
18727,0.3820527292979292
18728,0.5057112502715265
18729,0.39677850850946716
18730,0.1647529104585626
18731,0.16411368177642754
18732,0.351605436049365
18733,0.11526265887110207
18734,0.07186276255334216
18735,0.05677929597985294
18736,0.4129639713517656
18737,0.25259429405482525
18738,0.051919168693590076
18739,0.02435752807977675
18740,0.5475238205323597
18741,0.2959927870996829
18742,0.010442802935280467
18743,0.05797291979113321
18744,0.12366862117446448
18745,0.09281789485022966
18746,0.04598273505098512
18747,0.006821665973183376
18748,0.009274808344457281
18749,0.015229471996165287
18750,0.02083700262917569
18751,0.05756580917991815
18752,0.10525113256277054
18753,0.11255401052874926
18754,0.14549055799158478
18755,0.41075480774231254
18756,0.8085549872445276
18757,0.46559736156154047
18758,0.38896405168329823
18759,0.5985040509082376
18760,0.10733900482431555
18761,0.011274490374393993
18762,0.04392180924974031
18763,0.0511660244398325
18764,0.11902983058289901
18765,0.16529353536206415
18766,0.06945047967978946
18767,0.023900879198360783
18768,0.08699073503922297
18769,0.14518474428472072
18770,0.020558907197273827
18771,0.007168605639081225
18772,0.02141747553524855
18773,0.09927422412512808
18774,0.02185823925074247
18775,0.006893574610128047
18776,0.04999574300003751
18777,0.01107128197435901
18778,0.007334018787748964
18779,0.03767025149396973
18780,0.0696700725040082
18781,0.05900026858122173
18782,0.07202441151490174
18783,0.35322535772267977
18784,0.21083157194423174
18785,0.404485465431506
18786,0.8249030831576074
18787,0.6574113824715373
18788,0.3132248819490225
18789,0.11700935258779821
18790,0.03753910874900246
18791,0.018537165252113557
18792,0.04305899814276454
18793,0.09219326204094351
18794,0.019093562630220447
18795,0.00915546566082821
18796,0.02937883757710106
18797,0.9185773731428757
18798,0.04981629174240431
18799,0.01959546849217323
18800,0.07899705353969169
18801,0.04895069767254427
18802,0.11235816019871149
18803,0.04847027569453337
18804,0.058116415798216255
18805,0.031098121957271362
18806,0.011770613585371683
18807,0.016481195114028038
18808,0.019358865343416652
18809,0.08382425834456585
18810,0.12120188315591948
18811,0.710437835217064
18812,0.4162236487842592
18813,0.25893240311948423
18814,0.9473389677532136
18815,0.4153477149272614
18816,0.45078244804255285
18817,0.21761672874412852
18818,0.00846843136300546
18819,0.02191366542581056
18820,0.012115097590433953
18821,0.013898437792021686
18822,0.04874019776343594
18823,0.03596544414908473
18824,0.017923406972433196
18825,0.01860134974477584
18826,0.07820381817466428
18827,0.4304909903974742
18828,0.10165367513753801
18829,0.3692356637829539
18830,0.044907783930234105
18831,0.07913693966885742
18832,0.10913212148386957
18833,0.10851267807643278
18834,0.14546410703741378
18835,0.027416185451702508
18836,0.012007508829697627
18837,0.03512618232156507
18838,0.15932538402773777
18839,0.9032934936343774
18840,0.36202665951491325
18841,0.5597536889772525
18842,0.27790767154241036
18843,0.3957503425365578
18844,0.15153619899084536
18845,0.12179257397861937
18846,0.040235690295896256
18847,0.013383574026018575
18848,0.03535549095163369
18849,0.02266975400863616
18850,0.08735900531595892
18851,0.17507616526399117
18852,0.050209840688117485
18853,0.25949467885097804
18854,0.017224724713302372
18855,0.04649155212130712
18856,0.011374228049096494
18857,0.24291825295578534
18858,0.03065995426190785
18859,0.00851485089217237
18860,0.012574437784203524
18861,0.1145385890453111
18862,0.25112605139838867
18863,0.04099417284579673
18864,0.010299350976253278
18865,0.3394840053942721
18866,0.24609271215826192
18867,0.09259108151542661
18868,0.10535745584435766
18869,0.01401650645126286
18870,0.1102762068480575
18871,0.09961492422222804
18872,0.04440733524659842
18873,0.09276165856924748
18874,0.13077172885126648
18875,0.022477255956293914
18876,0.01721199751292172
18877,0.20476618686215164
18878,0.10020012726488695
18879,0.023271854975473953
18880,0.1183314694771782
18881,0.056473943623372484
18882,0.05654533458817134
18883,0.005884004776892812
18884,0.07903712046693867
18885,0.1721241179435252
18886,0.3704361828973649
18887,0.527112226599018
18888,0.06866695846812994
18889,0.019812168256022063
18890,0.013096404466200303
18891,0.07409168622759524
18892,0.058982112604773616
18893,0.09928723601372873
18894,0.005843893933179584
18895,0.01823248615943428
18896,0.007750721051110052
18897,0.008477279367463666
18898,0.012527878915082273
18899,0.031482432375383
18900,0.07490497743752722
18901,0.09279503689806723
18902,0.40537982321463306
18903,0.007883786479256114
18904,0.007323507481911457
18905,0.1789492948208972
18906,0.05971949669745165
18907,0.10374020796086536
18908,0.39202599489055723
18909,0.07992122711992772
18910,0.014969041925990925
18911,0.005853857971010662
18912,0.21614035462796632
18913,0.02245728340171054
18914,0.024646150427849907
18915,0.08278231773406239
18916,0.11395645782485402
18917,0.023836929590793452
18918,0.01695147584597157
18919,0.17895765651940077
18920,0.012524297421784673
18921,0.01726691289887192
18922,0.1395211108365216
18923,0.06764079524552995
18924,0.04846062834489796
18925,0.03600404935329646
18926,0.07802095192959346
18927,0.258396625768026
18928,0.03249641496456738
18929,0.01125561549178422
18930,0.03467647691498518
18931,0.03919969274732031
18932,0.06241849263548242
18933,0.15761854430360683
18934,0.06994259386435159
18935,0.2392196045709923
18936,0.0892274932257575
18937,0.02852972689083832
18938,0.014008000403668532
18939,0.021488250769321343
18940,0.04952542817021975
18941,0.024587219853143005
18942,0.2745992095721478
18943,0.14552730756254753
18944,0.022246470089185687
18945,0.10026954695414053
18946,0.04674049143794903
18947,0.013403355789933043
18948,0.3823545717136474
18949,0.5998578821963823
18950,0.13652070105644798
18951,0.056997181423383905
18952,0.016059232582664992
18953,0.05504232640455349
18954,0.029883676343586706
18955,0.028272175829513628
18956,0.08609085376910665
18957,0.08176836670228088
18958,0.06979832909577188
18959,0.8475122255955978
18960,0.08297882920302005
18961,0.013112616537458505
18962,0.0490868560719334
18963,0.05694548854376323
18964,0.014160492134599807
18965,0.10501691053130974
18966,0.291164498920128
18967,0.05913744771942179
18968,0.11843713636348269
18969,0.03404749125877394
18970,0.019674069662316242
18971,0.08888857072307146
18972,0.016074336819275725
18973,0.021051145368365446
18974,0.04835295366718254
18975,0.05426021143852507
18976,0.040502967432540594
18977,0.01173269878659853
18978,0.017597378123511732
18979,0.04094063725066868
18980,0.01424658038617773
18981,0.10448891413314496
18982,0.03605774235465256
18983,0.021737866096142026
18984,0.05838681393354493
18985,0.06588834432428184
18986,0.028971561828923482
18987,0.03508241426218485
18988,0.7997934198110254
18989,0.054555778269455214
18990,0.0981137990392449
18991,0.034106554762198066
18992,0.03302198482211726
18993,0.0315502221846661
18994,0.04082690401032009
18995,0.006602429175015552
18996,0.009124686876117205
18997,0.370506284628073
18998,0.034151695728697314
18999,0.005922620928940178
19000,0.006356059547704764
19001,0.01001269399920938
19002,0.015690301964615797
19003,0.011908682385638306
19004,0.03095275685170953
19005,0.11206287227679669
19006,0.013206102208067753
19007,0.011733207348933263
19008,0.10767690814298786
19009,0.04216442910539164
19010,0.008621961779721899
19011,0.03826181289923164
19012,0.29468362385185665
19013,0.021629973461055312
19014,0.0077357989658702695
19015,0.018174990778507396
19016,0.006882124854534412
19017,0.04416509199695717
19018,0.00793813694928445
19019,0.023212235485587047
19020,0.008345108084103612
19021,0.13609735964893
19022,0.06263495585236747
19023,0.007474464084228037
19024,0.011081452567321412
19025,0.02094540040499185
19026,0.007833318058171045
19027,0.05755412394186973
19028,0.1797501916725785
19029,0.0751728151781059
19030,0.06583237018394074
19031,0.06200888498296521
19032,0.03137073798603724
19033,0.029944849594902692
19034,0.21354166644163167
19035,0.23672774283572884
19036,0.21012114395143155
19037,0.008550264083681324
19038,0.01614969267830718
19039,0.01356785751915072
19040,0.005982201306313525
19041,0.007824519515715897
19042,0.01249657266952532
19043,0.01272049751113061
19044,0.013172787674874686
19045,0.010201875786580092
19046,0.026437336504317593
19047,0.010779081057766145
19048,0.014818591449605944
19049,0.05164969770292441
19050,0.05965092651318461
19051,0.10863079174923207
19052,0.010863633619475297
19053,0.011083072066784437
19054,0.10735618668985887
19055,0.014472504799370777
19056,0.2545840562062073
19057,0.016044477647175082
19058,0.012862277253223397
19059,0.007058800493780288
19060,0.0059102793925107765
19061,0.00868687668382092
19062,0.01945795419366778
19063,0.010329182358458274
19064,0.023643050117620384
19065,0.011780728113493098
19066,0.08401103303525352
19067,0.023562987737887148
19068,0.021124413763406215
19069,0.007453508659713574
19070,0.04459569279842145
19071,0.0145114447808479
19072,0.007057097426531473
19073,0.010947988191127597
19074,0.07770558389392078
19075,0.016116805685392643
19076,0.023587595474798308
19077,0.016493642955607624
19078,0.008163617640014833
19079,0.013699209484453764
19080,0.11010858527418865
19081,0.01737258562659874
19082,0.005784018393733798
19083,0.0173405045749134
19084,0.26513693252389164
19085,0.05859490982972301
19086,0.050466606940325565
19087,0.05687810197755098
19088,0.018143796945120434
19089,0.04513969068374153
19090,0.010937578801398161
19091,0.006247711324072907
19092,0.07850258699168483
19093,0.009699488252207872
19094,0.060317535980814824
19095,0.13130777874972385
19096,0.02203438488411618
19097,0.014242635258896259
19098,0.04777887244111149
19099,0.020690806575503224
19100,0.018505752378899103
19101,0.006514594589394378
19102,0.010025483893055204
19103,0.005648968773174013
19104,0.023361833083078654
19105,0.006926126562929648
19106,0.012021940412295064
19107,0.05650212887526571
19108,0.06825633489900428
19109,0.13499284197614536
19110,0.011149481390432443
19111,0.00545500723593906
19112,0.009732175680635648
19113,0.04517108694632898
19114,0.02412433401908781
19115,0.014990128535515589
19116,0.018262855479722312
19117,0.026317003723100668
19118,0.00876768888766642
19119,0.08283064113622589
19120,0.2004224976110546
19121,0.09735775073034893
19122,0.008187026663440894
19123,0.008223227200203964
19124,0.02804157923987375
19125,0.022421839999307924
19126,0.02866908552182551
19127,0.05001113145046662
19128,0.026929499231193803
19129,0.031031482345316004
19130,0.0334122930665645
19131,0.0779720864188067
19132,0.04378576592868219
19133,0.011433178463700561
19134,0.09338377711019907
19135,0.0740152701429314
19136,0.031130401591441596
19137,0.12695966575815193
19138,0.33481636663360237
19139,0.24781052313239602
19140,0.052322948436214524
19141,0.16632213113360825
19142,0.060276635643910594
19143,0.2050826224551605
19144,0.05392903906748556
19145,0.046357264516324624
19146,0.01662481193685392
19147,0.007627869803233427
19148,0.11530538798166516
19149,0.05485138613931925
19150,0.6299021397320289
19151,0.191200823697927
19152,0.014438519017783778
19153,0.12123222594184471
19154,0.024608968136785224
19155,0.043297612162974244
19156,0.019731476262610268
19157,0.015061847820667211
19158,0.012989969665988067
19159,0.07319810510614252
19160,0.21627644750926228
19161,0.2793363806898961
19162,0.4777050054497094
19163,0.033489069177108824
19164,0.11165886374309068
19165,0.10828616677943095
19166,0.027832808844993652
19167,0.05938197932102082
19168,0.02615815644956863
19169,0.04731522386366341
19170,0.07666128455452678
19171,0.021267552121193814
19172,0.4411075047869946
19173,0.08814692548457163
19174,0.0926505211294247
19175,0.3842379514881878
19176,0.018496601696592747
19177,0.4833158409681708
19178,0.012540013974218726
19179,0.05670349726175018
19180,0.5262697718311069
19181,0.05339611039153892
19182,0.042586646258221714
19183,0.02437760037111988
19184,0.044667283623906366
19185,0.06896074910398321
19186,0.111945210166961
19187,0.05352813429228136
19188,0.02927078677123906
19189,0.021525351555731986
19190,0.04341559629907444
19191,0.2514515178435276
19192,0.03363676189320838
19193,0.023521883182666275
19194,0.036453169914697776
19195,0.04484207390695063
19196,0.04529025421781361
19197,0.022758210527859275
19198,0.05739242674507133
19199,0.048705131272007846
19200,0.0950362000020571
19201,0.13301146071913628
19202,0.02368325336338097
19203,0.027035577767033022
19204,0.011986256749769933
19205,0.022359077145485014
19206,0.3944708448844852
19207,0.09785894272128232
19208,0.04762600324020913
19209,0.34932988366311035
19210,0.4019194460913027
19211,0.07789985179935464
19212,0.05930727008191275
19213,0.017296541391820675
19214,0.019500549949373454
19215,0.007660560234408339
19216,0.007877061572656482
19217,0.02369736766622584
19218,0.013305400011785467
19219,0.06926280795631493
19220,0.058583033310651234
19221,0.10305867484347407
19222,0.12411145011969653
19223,0.3691122235129068
19224,0.00867104713366077
19225,0.17999678682163914
19226,0.057326681767707326
19227,0.009054683657125277
19228,0.013912998924270505
19229,0.020135608869763014
19230,0.029176105879695255
19231,0.2689208375564141
19232,0.017635475081781187
19233,0.025878904716622488
19234,0.040119433819899596
19235,0.0198964297318815
19236,0.02376073902806894
19237,0.18757681902069792
19238,0.4515984972539564
19239,0.029368595921882165
19240,0.05317913583486994
19241,0.02118055269288459
19242,0.029699257402182096
19243,0.07112332626287991
19244,0.05534091261702571
19245,0.01386240765004229
19246,0.11187650218997335
19247,0.12008094291797254
19248,0.08217627243807475
19249,0.07295272678208607
19250,0.04877721351413813
19251,0.024402966042078013
19252,0.03429838347718205
19253,0.025326168106646417
19254,0.021967156103631435
19255,0.0847153973565566
19256,0.07637865660054644
19257,0.23801950622194237
19258,0.03713953382390518
19259,0.050059589557615816
19260,0.02884274061405148
19261,0.022683299261510727
19262,0.015740845888575983
19263,0.022094863545307496
19264,0.033688991135375934
19265,0.02787894978499026
19266,0.047502635854043254
19267,0.16978677502159864
19268,0.35724098037701507
19269,0.03394394297034798
19270,0.04836893686393631
19271,0.01667031513701084
19272,0.09698878662829795
19273,0.04526095244710986
19274,0.012758203667279987
19275,0.06069054713981742
19276,0.019264234792407645
19277,0.1157889989420441
19278,0.02003817357451404
19279,0.028397400309278235
19280,0.019893576523170232
19281,0.012259481329251042
19282,0.19210273630181796
19283,0.05817877798125015
19284,0.23045120114617418
19285,0.24265085850419868
19286,0.2426999939285108
19287,0.05695715798620646
19288,0.04351831488806861
19289,0.02028385733395408
19290,0.04823408788710728
19291,0.030835984303877944
19292,0.01181808901822518
19293,0.0885758405642567
19294,0.05238462486928914
19295,0.5828692251851568
19296,0.11242831167133506
19297,0.011654911458577432
19298,0.09693026492601642
19299,0.03223725069671352
19300,0.013827397686027362
19301,0.010958363240468413
19302,0.07771366221276191
19303,0.02579460220360005
19304,0.008164451906746351
19305,0.009439034938193801
19306,0.015139859697381793
19307,0.06837836810625833
19308,0.029811004625611523
19309,0.18267511051321872
19310,0.055594610252421656
19311,0.11771472670722212
19312,0.25586843983700647
19313,0.3854301822088892
19314,0.08735839223663061
19315,0.025258450486010706
19316,0.08094611648479219
19317,0.01225257953718015
19318,0.026667530257274967
19319,0.007610726466122497
19320,0.010183707819994349
19321,0.009984260482087299
19322,0.09559160384241276
19323,0.06385628099384347
19324,0.10237861497531987
19325,0.04488006711767559
19326,0.07469119828930226
19327,0.04655965345200143
19328,0.05514280842260251
19329,0.019018719325478894
19330,0.130811334450942
19331,0.014215578478007177
19332,0.04670305329620166
19333,0.015774708056458003
19334,0.01281934718417174
19335,0.015044503528916087
19336,0.0419043913439327
19337,0.06244532212917555
19338,0.06703869781947076
19339,0.12307864546797821
19340,0.12055896794370177
19341,0.23123064042801578
19342,0.13625253559454514
19343,0.1530874851182685
19344,0.01867458824214323
19345,0.09335965521301824
19346,0.04304253687026343
19347,0.03716518998456302
19348,0.06953050784770731
19349,0.014004030367660002
19350,0.0475805298258113
19351,0.03186811541499971
19352,0.03816814583776533
19353,0.054067479872916005
19354,0.015491059139191412
19355,0.053948580301318355
19356,0.012512186644153237
19357,0.019011806783671963
19358,0.07310377505467727
19359,0.009591115945787319
19360,0.04021971055270801
19361,0.06265282665453745
19362,0.05746133168468581
19363,0.12257078577520382
19364,0.29722494104065206
19365,0.1293744873473143
19366,0.2164959528241472
19367,0.06347030214483713
19368,0.09153163603018785
19369,0.07985609827000802
19370,0.09630239183146443
19371,0.05572526461008299
19372,0.012232998444044145
19373,0.01476898513072516
19374,0.3635561727846509
19375,0.08103395145604983
19376,0.06197648865582327
19377,0.034420737488228235
19378,0.04848161888143307
19379,0.01753265241874944
19380,0.02194064966931061
19381,0.04188880509943481
19382,0.29957532164006584
19383,0.057595450326679974
19384,0.0461838059541084
19385,0.11916396891792314
19386,0.6483617579561022
19387,0.1060100465017041
19388,0.02494336278880086
19389,0.32948006675711583
19390,0.07634274264725008
19391,0.2531594202270271
19392,0.17676411260617156
19393,0.07422453078315369
19394,0.016703530205000226
19395,0.04490582419484769
19396,0.034534746751506785
19397,0.09829925093708558
19398,0.14814826487827493
19399,0.059462215041564154
19400,0.1456100052235957
19401,0.06198889188059684
19402,0.039954249994587035
19403,0.012458490619698904
19404,0.011945938337766124
19405,0.05297909780855629
19406,0.04474129991322138
19407,0.029596886706685206
19408,0.14828647178981347
19409,0.15923091478572368
19410,0.1465359343627878
19411,0.09098108583041876
19412,0.037779777504339626
19413,0.1025581598419877
19414,0.17397683659142296
19415,0.31749000628502255
19416,0.06926552450838737
19417,0.013182689130731656
19418,0.06315172901115491
19419,0.03168919789201937
19420,0.014468148058818594
19421,0.06916891466902997
19422,0.5205933141014801
19423,0.022884946546643522
19424,0.0701419039444084
19425,0.3935935973536357
19426,0.2398299735734621
19427,0.012094756400469475
19428,0.012912947264885772
19429,0.022678620282137844
19430,0.04642151124969782
19431,0.23198769375933093
19432,0.3211601314106217
19433,0.09120864298278591
19434,0.08210382675748709
19435,0.26625338776463964
19436,0.14939915637614556
19437,0.1309006583421043
19438,0.231722093038705
19439,0.36590364223044336
19440,0.10347287703777015
19441,0.0477752295485281
19442,0.06750345843715747
19443,0.07783908021394345
19444,0.2909872978239574
19445,0.8509431975674376
19446,0.07534116356826134
19447,0.2986594082992183
19448,0.04291302683292036
19449,0.1837413165514192
19450,0.03590895584165403
19451,0.07131289175819727
19452,0.015849979596667445
19453,0.03546871400679859
